"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject","time","rt","response","test_part","stimulus","slider_start","value","accuracy","rndSet","rndV1","rndV2"
"true","false","[]","[]","[]","preload","0","7879","0.0-0.0","TEST","2024-04-03T14:36:29.798Z","","","","","","","","","",""
"","","","","","survey-text","1","130842","0.0-1.0","TEST","2024-04-03T14:36:29.798Z","122956","{""pid"":""IGPP-Test-3-4-2024""}","welcome","","","","","","",""
"","","","","","html-slider-response","2","141942","0.0-2.0","TEST","2024-04-03T14:36:29.798Z","11098","65","successBelief","<p>Before we begin, we would like to ask you about your attitude to the experiment.</p>
        <p style=""font-weight: bold;"">How likely do you think it is that you personally will succeed in your precognitive test today?</p>","50","","","","",""
"","","","","","html-slider-response","3","152109","0.0-3.0","TEST","2024-04-03T14:36:29.798Z","10167","99","comfortable","<p style=""font-weight: bold;"">Do you feel comfortable with the Ganzfeld setup?</p>","50","","","","",""
"","","","","","html-button-response","4","168637","0.0-4.0","TEST","2024-04-03T14:36:29.798Z","16527","0","restIntro","<p>Next we would like you to rest in a reclining chair for 3 minutes. Press Continue when you are ready, then make yourself comfortable in the chair, and rest until you hear a beep signaling the end of the three minute interval. Afterwards you can return to this program to proceed.</p>","","","","","",""
"","","","","","html-keyboard-response","5","351143","0.0-5.0","TEST","2024-04-03T14:36:29.798Z","null","null","rest","","","","","","",""
"","","","","","call-function","6","351143","0.0-6.0-0.0","TEST","2024-04-03T14:36:29.798Z","","","","","","","","","",""
"","","","","","survey","7","500215","0.0-6.0-1.0","TEST","2024-04-03T14:36:29.798Z","149037","{""PCIIntro"":null,""PCIRest1"":3,""PCIRest2"":0,""PCIRest3"":1,""PCIRest4"":5,""PCIRest5"":0,""PCIRest6"":5,""PCIRest7"":0,""PCIRest8"":3,""PCIRest9"":1,""PCIRest10"":6,""PCIRest11"":6,""PCIRest12"":1,""PCIRest13"":0}","PCIRest","","","","[]","","",""
"","","","","","call-function","8","500215","0.0-6.0-2.0","TEST","2024-04-03T14:36:29.798Z","","","","","","","","","",""
"","","","","","html-button-response","9","763897","0.0-7.0","TEST","2024-04-03T14:36:29.798Z","263669","0","GanzfeldIntro","<p>Please tell the experimenter to assist you with the Ganzfeld equipment. The experimenter will click ""Continue"" when you are ready to begin.</p>
        <p>The audio level for the ganzfeld can be adjusted while playing the audio sample below.</p>
        <audio controls>
            <source src=""../audio/pinknoise30.mp3"" type=""audio/mpeg"">
            Your browser does not support the audio element.
        </audio>","","","","","",""
"","","","","","audio-keyboard-response","10","766960","0.0-8.0","TEST","2024-04-03T14:36:29.798Z","null","null","GanzfeldPlay","../audio/pinknoise30.mp3","","","","","",""
"","","","","","call-function","11","766960","0.0-9.0-0.0","TEST","2024-04-03T14:36:29.798Z","","","","","","","","","",""
"","","","","","survey","12","832384","0.0-9.0-1.0","TEST","2024-04-03T14:36:29.798Z","65410","{""PCIIntro"":null,""PCIGanz1"":0,""PCIGanz2"":6,""PCIGanz3"":0,""PCIGanz4"":6,""PCIGanz5"":6,""PCIGanz6"":0,""PCIGanz7"":0,""PCIGanz8"":0,""PCIGanz9"":0,""PCIGanz10"":0,""PCIGanz11"":6,""PCIGanz12"":6,""PCIGanz13"":6}","PCIGanzfeld","","","","[]","","",""
"","","","","","call-function","13","832385","0.0-9.0-2.0","TEST","2024-04-03T14:36:29.798Z","","","","","","","","","",""
"","","","","","survey","14","897077","0.0-10.0","TEST","2024-04-03T14:36:29.798Z","64684","{""DSSQIntro"":null,""DSSQ"":{""DSSQ01"":2,""DSSQ02"":0,""DSSQ03"":0,""DSSQ04"":0,""DSSQ05"":1,""DSSQ06"":4,""DSSQ07"":4,""DSSQ08"":3}}","DSSQ","","","","[]","","",""
"","","","","","html-slider-response","15","912288","0.0-11.0","TEST","2024-04-03T14:36:29.798Z","15210","1","time1","
        <p><i>Please answer the following two questions about your experiences during the 30 minutes of Ganzfeld.</i></p>
        <p>1. How often did you think about time <b>during the task</b>?</p>","50","","","","",""
"","","","","","html-slider-response","16","915718","0.0-12.0","TEST","2024-04-03T14:36:29.798Z","3430","91","time2","
        <p><i>Please answer the following two questions about your experiences during the 30 minutes of Ganzfeld.</i></p>
        <p>2. How fast did time pass for you <b>during the task</b>?</p>","50","","","","",""
"","","","","","html-button-response","17","923423","0.0-13.0","TEST","2024-04-03T14:36:29.798Z","7703","0","videoIntro","<p>Now we would like you to watch two short videos and rate how similar they are to your Ganzfeld experience.</p>
            <p>Please click ""Continue"" when you are ready.</p>","","","","14","3","0"
"true","false","[]","[]","[]","preload","18","934000","0.0-14.0","TEST","2024-04-03T14:36:29.798Z","","","","","","","","","",""
"","","","","","survey-html-form","19","1081438","0.0-15.0-0.0","TEST","2024-04-03T14:36:29.798Z","147432","{""ClipA"":""23"",""ClipB"":""77""}","videoRating","","","","","","",""
"","","","","","html-button-response","20","1089750","0.0-16.0","TEST","2024-04-03T14:36:29.798Z","8311","0","videoTargetIntro","<p>We will now select the target video.</p><p>Please watch the selected video a second time.</p>","","","","","",""
"","","","","","video-keyboard-response","21","1149139","0.0-17.0","TEST","2024-04-03T14:36:29.798Z","null","null","videoTarget","[""../video/22 D Pencil Magic.mp4""]","","","","","",""
