"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject","time","rt","response","test_part","stimulus","slider_start","value","accuracy","rndSet","rndV1","rndV2"
"true","false","[]","[]","[]","preload","0","10841","0.0-0.0","TEST","2024-03-25T14:31:19.721Z","","","","","","","","","",""
"","","","","","survey-text","1","13921","0.0-1.0","TEST","2024-03-25T14:31:19.721Z","3059","{""pid"":""TEST""}","welcome","","","","","","",""
"","","","","","html-slider-response","2","18109","0.0-2.0","TEST","2024-03-25T14:31:19.721Z","4180","69","successBelief","<p>Before we begin, we would like to ask you about your attitude to the experiment.</p>
        <p style=""font-weight: bold;"">How likely do you think it is that you personally will succeed in your precognitive test today?</p>","50","","","","",""
"","","","","","html-slider-response","3","20709","0.0-3.0","TEST","2024-03-25T14:31:19.721Z","2597","75","comfortable","<p style=""font-weight: bold;"">Do you feel comfortable with the Ganzfeld setup?</p>","50","","","","",""
"","","","","","html-button-response","4","24617","0.0-4.0","TEST","2024-03-25T14:31:19.721Z","3903","0","restIntro","<p>Next we would like you to rest in a reclining chair for 3 minutes. Press Continue when you are ready, then make yourself comfortable in the chair, and rest until you hear a beep signaling the end of the three minute interval. Afterwards you can return to this program to proceed.</p>","","","","","",""
"","","","","","html-keyboard-response","5","207140","0.0-5.0","TEST","2024-03-25T14:31:19.721Z","null","null","rest","","","","","","",""
"","","","","","call-function","6","207146","0.0-6.0-0.0","TEST","2024-03-25T14:31:19.721Z","","","","","","","","","",""
"","","","","","survey","7","256770","0.0-6.0-1.0","TEST","2024-03-25T14:31:19.721Z","49419","{""PCIIntro"":null,""PCIRest1"":6,""PCIRest2"":6,""PCIRest3"":6,""PCIRest4"":6,""PCIRest5"":6,""PCIRest6"":6,""PCIRest7"":6,""PCIRest8"":6,""PCIRest9"":6,""PCIRest10"":6,""PCIRest11"":6,""PCIRest12"":6,""PCIRest13"":6}","PCIRest","","","","[]","","",""
"","","","","","call-function","8","256771","0.0-6.0-2.0","TEST","2024-03-25T14:31:19.721Z","","","","","","","","","",""
"","","","","","html-button-response","9","271816","0.0-7.0","TEST","2024-03-25T14:31:19.721Z","15034","0","GanzfeldIntro","<p>Please tell the experimenter to assist you with the Ganzfeld equipment. The experimenter will click ""Continue"" when you are ready to begin.</p>
        <p>The audio level for the ganzfeld can be adjusted while playing the audio sample below.</p>
        <audio controls>
            <source src=""../audio/pinknoise30.mp3"" type=""audio/mpeg"">
            Your browser does not support the audio element.
        </audio>","","","","","",""
"","","","","","audio-keyboard-response","10","274825","0.0-8.0","TEST","2024-03-25T14:31:19.721Z","null","null","GanzfeldPlay","../audio/pinknoise30.mp3","","","","","",""
"","","","","","call-function","11","274828","0.0-9.0-0.0","TEST","2024-03-25T14:31:19.721Z","","","","","","","","","",""
"","","","","","survey","12","290205","0.0-9.0-1.0","TEST","2024-03-25T14:31:19.721Z","15273","{""PCIIntro"":null,""PCIGanz1"":6,""PCIGanz2"":6,""PCIGanz3"":6,""PCIGanz4"":6,""PCIGanz5"":6,""PCIGanz6"":6,""PCIGanz7"":6,""PCIGanz8"":6,""PCIGanz9"":6,""PCIGanz10"":6,""PCIGanz11"":6,""PCIGanz12"":6,""PCIGanz13"":6}","PCIGanzfeld","","","","[]","","",""
"","","","","","call-function","13","290206","0.0-9.0-2.0","TEST","2024-03-25T14:31:19.721Z","","","","","","","","","",""
"","","","","","survey","14","1870660","0.0-10.0","TEST","2024-03-25T14:31:19.721Z","986597","{""DSSQIntro"":null,""DSSQ"":{""DSSQ01"":4,""DSSQ02"":4,""DSSQ03"":4,""DSSQ04"":4,""DSSQ05"":4,""DSSQ06"":4,""DSSQ07"":4,""DSSQ08"":4}}","DSSQ","","","","[]","","",""
"","","","","","html-slider-response","15","1875330","0.0-11.0","TEST","2024-03-25T14:31:19.721Z","4661","79","time1","
        <p><i>Please answer the following two questions about your experiences during the 30 minutes of Ganzfeld.</i></p>
        <p>1. How often did you think about time <b>during the task</b>?</p>","50","","","","",""
"","","","","","html-slider-response","16","1877321","0.0-12.0","TEST","2024-03-25T14:31:19.721Z","1987","87","time2","
        <p><i>Please answer the following two questions about your experiences during the 30 minutes of Ganzfeld.</i></p>
        <p>2. How fast did time pass for you <b>during the task</b>?</p>","50","","","","",""
"","","","","","html-button-response","17","1880956","0.0-13.0","TEST","2024-03-25T14:31:19.721Z","3630","0","videoIntro","<p>Now we would like you to watch two short videos and rate how similar they are to your Ganzfeld experience.</p>
            <p>Please click ""Continue"" when you are ready.</p>","","","","15","0","3"
"true","false","[]","[]","[]","preload","18","1890862","0.0-14.0","TEST","2024-03-25T14:31:19.721Z","","","","","","","","","",""
"","","","","","survey-html-form","19","1913315","0.0-15.0-0.0","TEST","2024-03-25T14:31:19.721Z","22366","{""ClipA"":""78"",""ClipB"":""2""}","videoRating","","","","","","",""
"","","","","","html-button-response","20","1914778","0.0-16.0","TEST","2024-03-25T14:31:19.721Z","1458","0","videoTargetIntro","<p>We will now select the target video.</p><p>Please watch the selected video a second time.</p>","","","","","",""
"","","","","","video-keyboard-response","21","1926199","0.0-17.0","TEST","2024-03-25T14:31:19.721Z","null","null","videoTarget","[""../video/23 A Church swing.mp4""]","","","","","",""
